,id,profit,weeks,profit_per_week
733,600276-778,-1045.06,42,-24.88
734,600278-779,-195.27,1,-195.27
735,600279-780,3174.22,97,32.72
736,600282-781,16991.15,30,566.37
737,600283-782,-2646.31,13,-203.56
738,600285-783,-544.41,1,-544.41
739,600287-784,1892.52,48,39.43
740,600290-785,4875.0,94,51.86
741,600291-786,2322.72,2,1161.36
742,600293-787,15971.83,24,665.49
743,600295-788,-799.52,1,-799.52
744,600297-789,6869.67,27,254.43
745,600299-790,-745.34,1,-745.34
746,600300-791,13252.79,36,368.13
747,600301-792,3278.5,61,53.75
748,600302-793,-1733.33,23,-75.36
749,600302-794,4678.9,100,46.79
750,600303-795,11102.36,39,284.68
751,600303-796,74.2,2,37.1
752,600305-797,-1977.36,17,-116.32
753,600306-798,7611.06,30,253.7
754,600310-799,-417.87,1,-417.87
755,600313-800,613.88,46,13.35
756,600316-801,138.01,2,69.01
757,600320-802,7056.07,16,441.0
758,600321-803,15521.74,33,470.36
759,600325-804,754.31,2,377.16
760,600327-805,10983.87,79,139.04
761,600329-806,-468.97,1,-468.97
762,600329-807,-3294.95,19,-173.42
763,600330-808,2320.28,3,773.43
764,600332-809,896.96,2,448.48
765,600345-810,-99.34,1,-99.34
766,600350-811,13353.66,33,404.66
767,600352-812,2186.05,2,1093.02
768,600356-813,-769.99,1,-769.99
769,600358-814,18436.12,73,252.55
770,600359-815,5600.56,52,107.7
771,600365-817,16076.08,23,698.96
772,600367-818,337.84,52,6.5
773,600370-819,-1712.71,26,-65.87
774,600370-820,-1121.22,27,-41.53
775,600373-821,-2320.42,13,-178.49
776,600375-822,775.74,2,387.87
777,600379-824,-4990.37,16,-311.9
778,600380-825,-1355.18,44,-30.8
779,600381-826,2707.58,2,1353.79
780,600382-827,-1300.22,40,-32.51
781,600383-828,-1631.5,40,-40.79
782,600383-829,1580.35,104,15.2
783,600383-830,804.29,2,402.14
784,600385-831,-790.23,14,-56.44
785,600385-832,-2254.14,10,-225.41
786,600386-833,12514.03,87,143.84
787,600387-834,36.52,66,0.55
788,600388-835,761.99,2,380.99
789,600389-836,-1229.28,1,-1229.28
790,600390-837,-4656.6,12,-388.05
791,600390-838,-1384.23,7,-197.75
792,600391-839,11224.23,22,510.19
793,600392-840,1183.17,2,591.58
794,600398-841,-892.86,1,-892.86
795,600398-842,-2226.82,28,-79.53
796,600400-843,4722.69,75,62.97
797,600403-844,-2155.69,10,-215.57
798,600405-845,-3616.72,21,-172.22
799,600408-846,-3523.69,24,-146.82
800,600409-847,-1403.16,13,-107.94
801,600409-848,2898.74,61,47.52
802,600410-849,3650.98,20,182.55
803,600415-850,-2393.62,11,-217.6
804,600416-851,2664.91,20,133.25
805,600422-852,1473.77,2,736.89
806,600423-853,7476.81,19,393.52
807,600425-854,-2739.57,17,-161.15
808,600425-855,-314.43,1,-314.43
809,600429-856,-698.92,40,-17.47
810,600433-857,8282.25,5,1656.45
811,600433-858,-4195.93,12,-349.66
812,600435-859,-8.96,2,-4.48
813,600438-860,19474.41,72,270.48
814,600438-861,-4801.79,44,-109.13
815,600444-863,2219.99,59,37.63
816,600446-864,19200.0,52,369.23
817,600446-865,-3709.89,1,-3709.89
818,600446-866,4250.09,4,1062.52
819,600448-867,-296.01,1,-296.01
820,600459-868,-3506.49,20,-175.32
821,600459-869,466.65,2,233.33
822,600460-870,6381.42,11,580.13
823,600460-871,1094.45,2,547.22
824,600462-873,-3328.42,11,-302.58
825,600463-874,-1394.37,33,-42.25
826,600466-875,150.0,1,150.0
827,600470-876,-3365.85,32,-105.18
828,600478-877,778.09,2,389.04
829,600479-878,-1929.13,39,-49.46
830,600479-879,1998.83,4,499.71
831,600480-880,3015.52,22,137.07
832,600481-881,503.26,2,251.63
833,600482-882,8295.56,82,101.17
834,600482-883,-2919.34,3,-973.11
835,600486-884,-552.49,1,-552.49
836,600488-885,-3527.82,9,-391.98
837,600491-886,6277.37,14,448.38
838,600495-887,1473.14,2,736.57
839,600496-888,-4632.97,43,-107.74
840,600498-889,-2009.2,32,-62.79
841,600499-890,-470.35,1,-470.35
842,600499-891,-3844.78,21,-183.08
843,600501-892,478.05,1,478.05
844,600503-893,30732.98,25,1229.32
845,600505-894,5853.88,36,162.61
846,600506-895,-2405.27,26,-92.51
847,600507-896,9977.88,31,321.87
848,600510-897,4930.36,21,234.78
849,600512-898,10566.57,33,320.2
850,600515-899,-2672.67,9,-296.96
851,600516-900,16672.27,6,2778.71
852,600517-901,-44.13,1,-44.13
853,600525-903,-2219.44,21,-105.69
854,600527-904,-586.67,1,-586.67
855,600528-905,16220.74,15,1081.38
856,600529-906,-3600.78,10,-360.08
857,600532-907,-593.03,1,-593.03
858,600532-908,4891.24,29,168.66
859,600533-909,-1814.02,34,-53.35
860,600536-910,13597.27,12,1133.11
861,600537-911,841.84,2,420.92
862,600539-912,15817.9,156,101.4
863,600540-913,-1933.53,17,-113.74
864,600543-914,-2275.81,23,-98.95
865,600545-915,16607.82,83,200.09
866,600547-917,-2192.36,30,-73.08
867,600550-918,7746.48,27,286.91
868,600551-919,3449.64,79,43.67
869,600552-920,972.33,1,972.33
870,600557-921,4809.2,87,55.28
871,600558-922,-333.76,1,-333.76
872,600559-923,-1700.74,42,-40.49
873,600562-924,-4424.86,5,-884.97
874,600565-925,9330.45,28,333.23
875,600567-926,9194.92,32,287.34
876,600568-927,597.14,62,9.63
877,600571-928,-2010.91,20,-100.55
878,600572-929,1447.25,108,13.4
879,600572-930,-1851.55,17,-108.91
880,600572-931,-300.45,1,-300.45
881,600573-932,20872.18,68,306.94
882,600576-933,6903.85,6,1150.64
883,600579-934,1955.67,54,36.22
884,600581-936,-3023.11,24,-125.96
885,600583-937,705.71,65,10.86
886,600584-938,-2856.52,35,-81.61
887,600586-940,-1960.78,17,-115.34
888,600589-941,7017.27,29,241.97
889,600592-942,-1917.81,14,-136.99
890,600594-944,-5483.03,20,-274.15
891,600595-945,-3333.33,13,-256.41
892,600596-946,1292.39,4,323.1
893,600596-947,-578.32,19,-30.44
894,600596-948,-76.53,1,-76.53
895,600596-949,-342.88,40,-8.57
896,600597-950,6262.04,60,104.37
897,600598-951,1078.07,3,359.36
898,600599-952,-1386.7,1,-1386.7
899,600602-954,919.54,2,459.77
900,600604-955,-175.12,1,-175.12
901,600608-956,-1106.5,20,-55.33
902,600611-957,9599.36,80,119.99
903,600612-958,-932.51,1,-932.51
904,600613-959,-776.65,1,-776.65
905,600620-960,-4127.84,8,-515.98
906,600620-961,-2354.4,29,-81.19
907,600621-962,4785.71,74,64.67
908,600624-963,6779.66,53,127.92
909,600626-964,-971.01,1,-971.01
910,600635-965,-400.0,41,-9.76
911,600638-966,-1848.03,12,-154.0
912,600640-967,-443.24,1,-443.24
913,600641-968,-2282.85,22,-103.77
914,600643-969,-980.78,1,-980.78
915,600647-970,-351.65,1,-351.65
916,600649-971,137.76,1,137.76
917,600649-972,5965.84,24,248.58
918,600650-973,-738.84,1,-738.84
919,600652-974,-1377.84,28,-49.21
920,600652-975,3035.27,16,189.7
921,600654-976,14611.4,80,182.64
922,600658-977,-1271.45,50,-25.43
923,600661-978,4484.85,2,2242.42
924,600662-979,6743.7,22,306.53
925,600663-980,243.27,1,243.27
926,600665-981,16464.89,33,498.94
927,600667-982,7487.8,67,111.76
928,600676-983,9012.13,123,73.27
929,600678-984,-1464.97,1,-1464.97
930,600679-985,1088.96,3,362.99
931,600685-986,-279.43,1,-279.43
932,600686-987,-560.44,52,-10.78
933,600686-988,6903.56,65,106.21
934,600689-989,-2794.68,22,-127.03
935,600690-990,-828.07,36,-23.0
936,600691-992,-2397.09,16,-149.82
937,600692-993,-2402.89,42,-57.21
938,600695-994,-1199.48,28,-42.84
939,600695-995,-2898.42,14,-207.03
940,600696-997,3799.5,19,199.97
941,600697-998,-1255.54,1,-1255.54
942,600699-999,2583.93,4,645.98
943,600702-1000,-1010.32,39,-25.91
944,600704-1001,-2075.27,32,-64.85
945,600708-1002,7568.06,47,161.02
946,600711-1003,2091.95,2,1045.98
947,600711-1004,-2396.73,42,-57.06
948,600712-1005,15456.48,38,406.75
949,600714-1007,-1633.42,8,-204.18
950,600716-1008,7693.63,26,295.91
951,600722-1009,2015.92,95,21.22
952,600725-1010,2440.19,3,813.4
953,600727-1011,12318.27,34,362.3
954,600728-1012,53.62,1,53.62
955,600729-1013,-1752.12,26,-67.39
956,600736-1014,-2253.52,28,-80.48
957,600737-1015,2218.54,5,443.71
958,600738-1016,-1820.62,11,-165.51
959,600740-1017,-1201.16,38,-31.61
960,600740-1018,1786.98,2,893.49
961,600745-1019,-915.09,31,-29.52
962,600745-1020,-641.2,59,-10.87
963,600745-1021,-1940.97,36,-53.92
964,600745-1022,-395.2,1,-395.2
965,600746-1023,-1215.65,33,-36.84
966,600748-1024,2225.24,3,741.75
967,600756-1025,-1809.65,1,-1809.65
968,600759-1026,-799.51,1,-799.51
969,600760-1027,156.12,1,156.12
970,600761-1028,-1781.06,16,-111.32
971,600763-1029,22216.06,100,222.16
972,600764-1030,8361.29,71,117.76
973,600765-1031,-367.91,1,-367.91
974,600765-1032,-245.86,1,-245.86
975,600765-1033,-1699.14,49,-34.68
976,600766-1034,1661.63,4,415.41
977,600767-1035,-2755.1,12,-229.59
978,600768-1036,2671.06,3,890.35
979,600768-1037,30313.92,65,466.37
980,600770-1040,10906.9,15,727.13
981,600776-1041,-13.22,2,-6.61
982,600776-1042,2350.86,4,587.71
983,600779-1043,-2383.2,35,-68.09
984,600781-1044,-1905.88,27,-70.59
985,600781-1045,1950.27,52,37.51
986,600782-1046,-272.99,1,-272.99
987,600787-1047,-481.81,1,-481.81
988,600789-1048,-43.44,1,-43.44
989,600791-1049,8611.94,35,246.06
990,600793-1050,14429.26,126,114.52
991,600794-1051,-535.32,1,-535.32
992,600794-1052,385.6,2,192.8
993,600795-1053,14169.88,32,442.81
994,600796-1054,-1289.26,17,-75.84
995,600797-1055,-2025.32,15,-135.02
996,600797-1056,-2561.25,34,-75.33
997,600798-1057,-1040.61,10,-104.06
998,600802-1058,-2974.61,10,-297.46
999,600802-1059,-976.41,20,-48.82
1000,600805-1060,-3756.76,23,-163.34
1001,600805-1061,-833.09,25,-33.32
1002,600807-1062,-5695.17,7,-813.6
1003,600807-1063,6855.28,13,527.33
1004,600810-1064,-4023.49,24,-167.65
1005,600811-1065,637.12,49,13.0
1006,600815-1067,9178.64,16,573.67
1007,600817-1068,-2719.38,21,-129.49
1008,600818-1069,13885.06,57,243.6
1009,600820-1070,-5286.56,15,-352.44
1010,600822-1071,-3572.0,11,-324.73
1011,600822-1072,-1221.57,21,-58.17
1012,600823-1073,-2318.47,27,-85.87
1013,600824-1074,1124.57,99,11.36
1014,600825-1075,-735.17,1,-735.17
1015,600827-1076,1942.57,112,17.34
1016,600828-1077,-2026.21,33,-61.4
1017,600829-1078,7503.09,21,357.29
1018,600831-1079,-2614.17,10,-261.42
1019,600833-1080,15252.42,81,188.3
1020,600835-1081,468.75,2,234.38
1021,600835-1082,-1324.06,18,-73.56
1022,600836-1083,674.16,1,674.16
1023,600837-1084,-1275.76,27,-47.25
1024,600837-1085,-1565.35,51,-30.69
1025,600846-1087,-2108.48,17,-124.03
1026,600847-1088,3018.04,3,1006.01
1027,600848-1089,-2712.92,33,-82.21
1028,600850-1090,747.77,23,32.51
1029,600853-1091,-3638.17,19,-191.48
1030,600854-1092,-2244.9,19,-118.15
1031,600855-1093,-3053.96,35,-87.26
1032,600857-1094,-1349.81,28,-48.21
1033,600860-1095,579.2,2,289.6
1034,600862-1096,6671.8,3,2223.93
1035,600863-1097,-21.88,1,-21.88
1036,600864-1098,120.93,1,120.93
1037,600864-1099,2403.72,4,600.93
1038,600866-1100,-2823.34,37,-76.31
1039,600868-1101,-2734.37,25,-109.37
1040,600869-1102,3450.64,50,69.01
1041,600871-1103,-4521.84,1,-4521.84
1042,600872-1104,-208.67,1,-208.67
1043,600873-1105,6661.7,21,317.22
1044,600874-1106,353.88,51,6.94
1045,600876-1107,1223.74,3,407.91
1046,600880-1109,-674.23,1,-674.23
1047,600882-1110,607.48,2,303.74
1048,600883-1111,11664.21,45,259.2
1049,600884-1112,-351.93,1,-351.93
1050,600885-1113,-513.7,1,-513.7
1051,600885-1114,5548.03,98,56.61
1052,600887-1115,2753.57,69,39.91
1053,600889-1116,-3483.04,27,-129.0
1054,600895-1117,-2633.33,20,-131.67
1055,600897-1118,7800.66,62,125.82
1056,600900-1119,-1041.95,30,-34.73
1057,600917-1120,-3316.42,29,-114.36
1058,600962-1121,-2386.36,24,-99.43
1059,600962-1122,-2303.12,20,-115.16
1060,600963-1123,3515.44,69,50.95
1061,600965-1124,-1428.57,15,-95.24
1062,600965-1125,-1193.58,14,-85.26
1063,600966-1126,-1410.02,59,-23.9
1064,600969-1127,7663.2,35,218.95
1065,600975-1128,1317.52,82,16.07
1066,600975-1129,389.83,1,389.83
1067,600979-1130,-479.88,51,-9.41
1068,600980-1131,-2404.15,33,-72.85
1069,600986-1132,10936.97,8,1367.12
1070,600988-1133,2064.86,4,516.22
1071,600990-1134,28401.7,43,660.5
1072,600993-1135,14365.46,39,368.35
1073,600995-1136,9945.95,41,242.58
1074,600996-1137,-1458.33,1,-1458.33
1075,600997-1138,-2928.57,10,-292.86
1076,600998-1139,-1826.68,35,-52.19
1077,600999-1140,-1931.42,23,-83.97
1078,601000-1141,-314.47,1,-314.47
1079,601000-1142,-123.05,1,-123.05
1080,601006-1143,1471.32,54,27.25
1081,601008-1144,-3421.97,28,-122.21
1082,601008-1145,-287.73,1,-287.73
1083,601009-1146,-2028.11,26,-78.0
1084,601010-1147,10127.91,27,375.11
1085,601011-1148,-465.52,37,-12.58
1086,601028-1150,5577.3,24,232.39
1087,601058-1151,2910.22,70,41.57
1088,601098-1152,6761.82,135,50.09
1089,601099-1153,12218.75,50,244.38
1090,601106-1154,4497.99,3,1499.33
1091,601106-1155,-3809.69,20,-190.48
1092,601117-1156,-1447.85,10,-144.79
1093,601118-1157,-2884.37,32,-90.14
1094,601155-1158,-21.47,1,-21.47
1095,601155-1159,-4283.14,21,-203.96
1096,601158-1160,-2207.79,18,-122.66
1097,601166-1161,-4269.11,28,-152.47
1098,601166-1162,-608.31,41,-14.84
1099,601168-1163,-998.9,22,-45.4
1100,601208-1164,-974.24,53,-18.38
1101,601222-1165,5253.49,35,150.1
1102,601258-1166,-1449.75,45,-32.22
1103,601288-1167,-1418.69,25,-56.75
1104,601328-1168,-2679.86,20,-133.99
1105,601360-1169,4763.47,3,1587.82
1106,601377-1170,-4101.38,9,-455.71
1107,601377-1171,-2259.55,35,-64.56
1108,601377-1172,-644.37,15,-42.96
1109,601515-1174,-699.75,1,-699.75
1110,601515-1175,-97.24,1,-97.24
1111,601519-1176,11915.09,3,3971.7
1112,601519-1177,6152.56,2,3076.28
1113,601555-1178,5247.98,13,403.69
1114,601567-1179,15933.61,69,230.92
1115,601588-1180,5667.66,52,108.99
1116,601601-1181,174.51,46,3.79
1117,601607-1182,-63.82,1,-63.82
1118,601607-1183,-2729.38,30,-90.98
1119,601608-1184,3600.0,2,1800.0
1120,601608-1185,-1559.08,1,-1559.08
1121,601636-1186,-693.72,35,-19.82
1122,601668-1187,-1558.44,30,-51.95
1123,601669-1188,9427.86,7,1346.84
1124,601700-1189,-4908.91,36,-136.36
1125,601718-1190,22500.0,37,608.11
1126,601766-1191,-2417.58,15,-161.17
1127,601766-1192,-1043.08,22,-47.41
1128,601788-1193,-3541.4,21,-168.64
1129,601800-1194,3717.39,8,464.67
1130,601818-1196,-2000.0,25,-80.0
1131,601877-1198,-549.54,39,-14.09
1132,601880-1199,12031.75,69,174.37
1133,601886-1200,-2861.45,14,-204.39
1134,601890-1201,-2486.82,10,-248.68
1135,601890-1202,-806.6,1,-806.6
1136,601901-1204,-1907.51,35,-54.5
1137,601908-1205,7737.64,28,276.34
1138,601918-1206,-2678.08,21,-127.53
1139,601928-1207,-1370.97,59,-23.24
1140,601965-1208,1546.96,3,515.65
1141,601988-1209,-1451.1,20,-72.56
1142,601998-1210,-2515.46,22,-114.34
1143,603000-1211,3066.11,2,1533.06
1144,603006-1213,-763.39,1,-763.39
1145,603008-1214,-2646.39,10,-264.64
1146,603009-1215,-1024.72,48,-21.35
1147,603019-1216,-4100.49,11,-372.77
1148,603077-1218,-5636.49,26,-216.79
1149,603100-1219,-2684.26,20,-134.21
1150,603128-1221,2998.41,2,1499.2
1151,603131-1222,1065.94,2,532.97
1152,603228-1226,137.12,1,137.12
1153,603300-1227,61.22,2,30.61
1154,603318-1228,4476.36,5,895.27
1155,603328-1229,-2688.48,13,-206.81
1156,603333-1230,19526.63,41,476.26
1157,603333-1231,-10543.25,28,-376.54
1158,603333-1232,2800.83,3,933.61
1159,603363-1233,-780.71,1,-780.71
1160,603369-1234,-410.26,63,-6.51
1161,603383-1236,-1105.74,1,-1105.74
1162,603383-1237,2138.67,4,534.67
1163,603396-1238,-5196.59,14,-371.19
1164,603399-1239,8061.95,12,671.83
1165,603499-1240,-4760.55,18,-264.48
1166,603501-1241,3400.43,19,178.97
1167,603517-1242,-2351.44,17,-138.32
1168,603566-1245,-225.49,1,-225.49
1169,603568-1246,-2748.83,9,-305.43
1170,603577-1247,-4366.67,32,-136.46
1171,603679-1248,894.6,2,447.3
1172,603699-1250,-4393.62,32,-137.3
1173,603711-1252,479.45,2,239.73
1174,603888-1253,186.1,1,186.1
1175,603899-1254,3722.38,62,60.04
1176,603960-1255,-3763.0,9,-418.11
1177,603990-1256,-298.57,1,-298.57
